txn_id,date,amount,vendor,type,gstin,description,class
TXN002766,2025-10-05,230100.0,Contractor and Sons,Rent,27YINVF7037OTZ2,Vendor Payment - Suspicious Timing,1
TXN004635,2025-10-05,236451.52,Chahal-Shankar,IT Services,36GQBPW4455WWZ5,Animi hic ipsam incidunt eaque excepturi.,0
TXN001514,2025-10-05,165561.46,Kar-Chaudhary,Consulting,33CTYGA1433RXZ9,Similique architecto odit.,0
TXN004986,2025-10-05,244896.03,"Agate, Nagar and Dewan",Software License,29HUXGX2935CZZ6,Sint sed hic aperiam nobis placeat molestiae.,0
TXN002806,2025-10-05,431617.79,"Gara, Vala and Kade",Meals,09WGNVA5483J3Z4,Vel officia doloremque aut error.,0
TXN002752,2025-10-05,334142.55,Chadha PLC,Rent,27BBDGB4552F6Z5,Eum aperiam provident.,0
TXN001330,2025-10-05,485922.24,Deo and Sons,Rent,06VTNZZ9432HFZ8,Cumque ab officia.,0
TXN000654,2025-10-05,165046.03,Kar-Chaudhary,Rent,19VAVRK8900NMZ5,Laudantium mollitia repellat repellendus molestias itaque.,0
TXN004410,2025-10-05,371039.45,Golla Inc,Consulting,19JSTZN1559SYZ9,Reprehenderit odio neque eligendi.,0
TXN003823,2025-10-05,397462.06,Kumar-Sangha,Travel,24VJREF2247XRZ2,Molestiae dolorem at.,0
TXN004752,2025-10-05,192480.27,Butala PLC,Rent,19PEMRE7190LQZ7,Eos cumque sed quam sequi veniam.,0
TXN001098,2025-10-05,363666.17,Magar Inc,IT Services,09XCDTA9696QOZ5,Voluptas modi voluptatibus.,0
TXN003481,2025-10-05,171266.65,Golla Inc,Rent,33PSOJB3492L7Z3,Labore aspernatur a alias illo omnis.,0
TXN001642,2025-10-06,161110.62,Swamy-Chanda,Meals,36IOQFH6673AGZ7,Laborum voluptate rerum et.,0
TXN004553,2025-10-06,354119.99,Contractor and Sons,Travel,33NNULE7905ETZ4,Repudiandae at error molestiae.,0
TXN004407,2025-10-06,315733.5,Prabhakar-Salvi,IT Services,19YTKWP6669BKZ5,Perferendis labore expedita esse.,0
TXN004796,2025-10-06,220896.94,Doctor-Dhingra,Consulting,04QJGXK9713K4Z2,Nemo deserunt sit provident.,0
TXN004011,2025-10-06,193709.66,Choudhry LLC,Rent,30WFTKQ5883KCZ6,Odit quis ea in sed quae.,0
TXN000574,2025-10-06,392956.12,Chaudhry-Korpal,Software License,33DAWKF9295LXZ1,Reprehenderit velit quos recusandae sapiente rerum.,0
TXN002236,2025-10-06,155000.0,Bains-Deo,Software License,36IRLWW7768GQZ3,Consulting Fee - Duplicate Entry,1
TXN003070,2025-10-06,270243.26,Kala PLC,Travel,27QRWUL1089G0Z5,Quibusdam asperiores quia temporibus.,0
TXN003913,2025-10-06,199720.19,Bhagat-Bali,Consulting,30ZCNGN7090YBZ1,Asperiores odit eligendi.,0
TXN001363,2025-10-06,464932.89,"Subramanian, Master and Raval",Meals,04POGQJ3742H0Z2,Dolore ratione aut.,0
TXN001029,2025-10-06,464677.52,Contractor and Sons,Office Supplies,27YOVHR9935OKZ2,Suscipit nam odio quisquam sequi veritatis.,0
TXN002161,2025-10-06,358764.41,Bains-Deo,Travel,30CRNLO4698OAZ7,Laudantium modi blanditiis possimus quam pariatur.,0
TXN002514,2025-10-06,484477.84,Singh-Chaudhry,Consulting,06BDWYX6706YMZ1,Beatae tempore dicta dolorum nobis nemo.,0
TXN000900,2025-10-06,220857.64,Badal-Yohannan,Meals,06NIHYY8548BEZ4,Est aliquam nemo rerum magni.,0
TXN003837,2025-10-06,373116.53,Swamy-Chanda,Travel,06CCJYJ5797FTZ7,Mollitia ipsum doloribus excepturi.,0
TXN001461,2025-10-06,286067.07,Kumar-Sangha,IT Services,30IMQCV2770RAZ8,Eaque placeat nobis architecto repudiandae.,0
TXN001670,2025-10-06,313135.7,Sehgal-Babu,Rent,29JZXIX9352G7Z4,Voluptas cum eaque.,0
TXN000394,2025-10-06,385521.42,More PLC,Meals,09PVTJJ4703PEZ9,Explicabo voluptas delectus impedit.,0
TXN002544,2025-10-06,481900.88,"Guha, Sule and Karpe",Travel,33ARKBN4760ASZ1,Quaerat natus nihil possimus explicabo accusamus.,0
TXN000082,2025-10-06,132800.0,Chaudhry-Korpal,Office Supplies,04SNOND6932MAZ5,Consulting Fee - Duplicate Entry,1
TXN003038,2025-10-06,210596.56,"Kota, Mannan and Sarkar",Consulting,36SZDCG9184N5Z3,Quas aliquam sunt inventore.,0
TXN004828,2025-10-06,223992.2,"Mukhopadhyay, Sengupta and Kaur",IT Services,36SICVV6423ERZ7,Vel porro quia sit.,0
TXN002033,2025-10-06,86620.71,Kata-Gopal,Travel,36SWCWH6095ANZ2,Veritatis laborum nesciunt labore.,0
TXN003719,2025-10-06,323338.55,Chaudhry-Korpal,Office Supplies,24VMQEM7329NRZ7,Delectus quam consequatur vero suscipit.,0
TXN000818,2025-10-06,146402.48,Kumar-Sangha,IT Services,04BQAET9098OJZ3,Aliquam quo nulla commodi.,0
TXN002811,2025-10-06,114467.31,Ganguly-Mane,Meals,24QCCSD4110NDZ1,Omnis libero totam id earum.,0
TXN002263,2025-10-06,162067.13,Kar-Chaudhary,Office Supplies,06FMHEL8916QKZ7,Nesciunt magni optio cumque ab earum.,0
TXN000559,2025-10-06,398999.54,"Sankar, Wali and Sem",Meals,33QHRNA9580HUZ7,Excepturi voluptate voluptatibus provident aliquam.,0
TXN004226,2025-10-06,95780.91,Chakraborty-Dasgupta,Software License,04POQBF4391FDZ3,Provident harum optio.,0
TXN002766,2025-10-06,230100.0,Contractor and Sons,Rent,33CQRBV5774GXZ6,Vendor Payment - Suspicious Timing,1
TXN001523,2025-10-07,19950.57,Magar Inc,IT Services,04AKGUQ7125E9Z1,Sint fugiat temporibus aliquid.,0
TXN002915,2025-10-07,44036.64,Bhakta-Desai,Travel,36DIKWV8481DLZ8,Numquam occaecati non voluptatum.,0
TXN004550,2025-10-07,279809.8,Doctor-Dhingra,Consulting,19TQTRH3119J8Z7,Aliquid amet eum expedita libero.,0
TXN002994,2025-10-07,59319.22,Swamy-Chanda,Meals,09CNQOW7262GWZ8,Ipsa natus temporibus repudiandae molestias ab.,0
TXN000094,2025-10-07,133903.54,"Prabhakar, Kaur and Bali",Rent,19RTLRV1507G3Z7,Doloremque cupiditate alias maiores.,0
TXN003163,2025-10-07,423597.22,"Hayer, Balakrishnan and Chahal",Meals,09ALQGR3412A7Z4,Voluptates nemo voluptate.,0
TXN003617,2025-10-07,212056.87,Kata-Gopal,Software License,09MYJTK1851GCZ1,Vel nam dolorum quis.,0
TXN002480,2025-10-07,162843.42,Wadhwa Group,IT Services,33AJJFK2484DUZ3,Repellat enim quos.,0
TXN004700,2025-10-07,355460.46,Soman PLC,IT Services,33JUOUF6625KWZ2,Quaerat vitae corporis necessitatibus quod.,0
TXN003231,2025-10-07,11206.59,Prabhakar-Salvi,Office Supplies,09HDMTJ2389C8Z7,Autem odit fugiat.,0
TXN001383,2025-10-07,343213.71,Kumar-Sangha,IT Services,19POACP1452CSZ9,Sequi neque commodi impedit eveniet.,0
TXN003175,2025-10-07,370845.66,Nagarajan and Sons,Rent,06PFJVT8441AMZ2,Qui quaerat exercitationem molestiae totam praesentium.,0
TXN004823,2025-10-07,430825.92,Wadhwa Group,Rent,19SWZSM6001I7Z2,Animi cum laboriosam.,0
TXN002306,2025-10-07,29222.9,Sehgal-Babu,Travel,33DUPFL2830VIZ1,Non voluptatibus deleniti a fuga porro.,0
TXN000192,2025-10-07,106311.95,Bhakta-Desai,Meals,30FYCXL8880GAZ2,Ullam eligendi delectus.,0
TXN000263,2025-10-07,90827.93,"Gara, Vala and Kade",IT Services,33IWRIH2585B7Z2,Maxime hic placeat nemo accusantium.,0
TXN004385,2025-10-07,300184.79,"Subramanian, Master and Raval",Rent,29OBVVV3566G3Z9,Odit dolorum debitis.,0
TXN002338,2025-10-07,419320.3,Contractor-Panchal,Meals,04DXPDB2533DUZ1,Cupiditate dolore vitae.,0
TXN002596,2025-10-07,330468.26,Chanda-Raja,Rent,30IIGYV7562CHZ1,Esse harum molestias in consequatur expedita nam.,0
TXN002236,2025-10-07,155000.0,Bains-Deo,Software License,36DBJHT6239RBZ5,Consulting Fee - Duplicate Entry,1
TXN001789,2025-10-07,392138.16,Kata-Gopal,Consulting,36PRXAI3897IVZ9,Ex dolorum reiciendis.,0
TXN001442,2025-10-07,143106.96,"Sankar, Wali and Sem",Travel,04COFCM9427I2Z5,Tempore ad provident nisi commodi.,0
TXN004593,2025-10-07,439641.78,"Subramanian, Master and Raval",Office Supplies,09TXVCU4890CYZ9,Sed placeat maiores inventore ea molestiae.,0
TXN000660,2025-10-07,190256.56,Deo and Sons,Software License,36OEGPI3340T5Z1,Eius nemo reprehenderit itaque.,0
TXN003204,2025-10-07,242741.16,Butala PLC,Office Supplies,19OJUAF8438KIZ4,Ut autem vitae.,0
TXN000288,2025-10-07,107352.24,Wadhwa Group,Consulting,06FIHHV8417OFZ5,Minima fugit repudiandae.,0
TXN004419,2025-10-07,407888.96,Kumar-Sangha,Meals,09BGEND8668LRZ4,Molestias rerum facilis et dignissimos iste.,0
TXN003194,2025-10-07,80135.74,Bhagat-Bali,Rent,06PCMZX6582PXZ4,Qui nemo in.,0
TXN000056,2025-10-07,471347.59,Prakash-Toor,Consulting,33MEMMY9607LTZ2,Laboriosam unde sint nesciunt.,0
TXN001904,2025-10-08,463932.65,Mody Group,IT Services,06GHVXH5548MEZ7,Recusandae ducimus error asperiores veniam.,0
TXN001286,2025-10-08,421482.93,"Sankar, Wali and Sem",Consulting,36VJZCP3852MSZ4,Tempora consequatur sit distinctio.,0
TXN004083,2025-10-08,99048.47,Contractor and Sons,Rent,19FDLDE4787CAZ6,Officia dolor minima aperiam ipsa culpa.,0
TXN004255,2025-10-08,277166.56,Prabhakar-Salvi,Travel,29WOAWG4500SVZ7,Eligendi perferendis iusto.,0
TXN004769,2025-10-08,129693.3,Badal-Yohannan,IT Services,24TKQTV4768DSZ1,Optio a aliquid ratione.,0
TXN004626,2025-10-08,430278.1,Bains-Deo,Software License,09UVYPD2654L1Z7,Accusantium reiciendis quos nam necessitatibus.,0
TXN004380,2025-10-08,54981.56,"Agate, Nagar and Dewan",Software License,04YVBUG8903GXZ4,Quam rerum dolorum velit deserunt.,0
TXN002436,2025-10-08,24973.3,Soman PLC,Office Supplies,30ZPAJK7691OSZ1,Expedita laboriosam saepe reiciendis earum hic doloremque.,0
TXN001889,2025-10-08,135576.64,Bassi-Divan,Consulting,30LUNYM6055EAZ7,Autem asperiores minima sunt excepturi dolore.,0
TXN004782,2025-10-08,3547.87,"Agate, Nagar and Dewan",Travel,24JIAUN8633ZEZ7,Repellendus cum libero autem iure blanditiis.,0
TXN004475,2025-10-08,404801.55,Swamy-Chanda,Office Supplies,30MJCIZ4745NNZ7,Animi quia voluptate esse atque.,0
TXN000700,2025-10-08,34874.49,"Subramanian, Master and Raval",Meals,33VBUML4928HXZ1,Ipsum tempore laudantium fuga magni.,0
TXN004344,2025-10-08,320843.16,"Kota, Mannan and Sarkar",Software License,36EOZTI4575DEZ6,Maxime soluta dignissimos doloribus error.,0
TXN004871,2025-10-08,401074.9,Bassi-Divan,Rent,09USBXY2301S7Z4,Recusandae eius assumenda occaecati molestias similique.,0
TXN003050,2025-10-08,406267.44,Ganguly-Mane,Software License,06MJSVO5216J4Z6,Mollitia veniam veniam fugit quae.,0
TXN004583,2025-10-08,371373.6,Sur Group,Office Supplies,30SAHXX3858LSZ2,Nisi reprehenderit magnam assumenda ipsam omnis.,0
TXN002600,2025-10-08,163035.06,Chakraborty-Dasgupta,Travel,24VVYZY7955VRZ7,Molestias quis nemo ullam maxime dolores.,0
TXN002601,2025-10-08,50567.43,"Subramanian, Master and Raval",Office Supplies,19NMXFT9511LLZ3,Est aut voluptatum.,0
TXN002969,2025-10-08,281945.93,Bains-Deo,Consulting,19DQPKE8414UNZ6,Ipsam molestiae voluptas saepe atque ullam.,0
TXN000082,2025-10-08,132800.0,Chaudhry-Korpal,Office Supplies,30NKENT6636Z2Z5,Consulting Fee - Duplicate Entry,1
TXN003126,2025-10-08,197738.44,Magar Inc,Travel,33ZREJB9712SOZ4,Porro quam occaecati velit non eos.,0
TXN004620,2025-10-08,400058.94,Sehgal-Babu,Meals,19XVZZK5745DSZ8,Laboriosam dicta autem unde omnis.,0
TXN002219,2025-10-08,44136.01,Chanda-Raja,Office Supplies,06IIUXI4721RKZ5,Cum ratione rerum aperiam aut id.,0
TXN004056,2025-10-08,141066.84,Singh-Chaudhry,IT Services,19XKBGC4861IYZ9,Tempore occaecati aliquid quae delectus iste.,0
TXN003618,2025-10-08,312702.71,Bhakta-Desai,Consulting,09EHBDU6587TCZ6,Laboriosam vel accusantium dignissimos.,0
TXN003350,2025-10-08,67334.55,Sharaf and Sons,Travel,24AQDVY8655LLZ9,Maiores natus aliquid rem.,0
TXN004049,2025-10-08,412349.44,Devi Inc,Rent,30UCOQI6171H0Z4,Quia magni blanditiis asperiores eos blanditiis.,0
TXN001533,2025-10-08,194448.6,Choudhry LLC,Consulting,36DHHZF3501FDZ2,Itaque officia quo.,0
TXN001464,2025-10-08,287186.11,Doctor-Dhingra,Meals,27PRAEL1253QPZ7,Suscipit quam voluptatem maiores.,0
TXN001361,2025-10-08,2698.39,Badal-Yohannan,Rent,19USKSR4355UXZ4,Nostrum necessitatibus possimus id.,0
TXN004947,2025-10-08,349957.34,Dhawan Group,Software License,09UPRCN9333E8Z5,Quos minus harum assumenda debitis incidunt.,0
TXN003819,2025-10-08,387926.44,"Chana, Kumar and Modi",IT Services,19QSTAV7880H4Z1,Hic porro deserunt voluptate eum maxime.,0
TXN001661,2025-10-08,68352.79,Badal-Yohannan,Travel,04VCANF8555KJZ2,Veritatis omnis assumenda praesentium tenetur repellendus.,0
TXN002048,2025-10-08,299677.16,Choudhry LLC,Meals,19YYJMD1067Z9Z6,Aliquid pariatur ut modi illo.,0
TXN000170,2025-10-08,419959.14,Magar Inc,Consulting,09DEMAA7530KOZ8,Ratione nulla illo fugiat placeat impedit.,0
TXN001471,2025-10-08,306442.94,"Prabhakar, Kaur and Bali",Office Supplies,27DUTWA5382P2Z2,Enim est nostrum.,0
TXN003460,2025-10-08,324252.04,"Sankar, Wali and Sem",Rent,30UNSDL8369GVZ5,Voluptatem eum eos.,0
TXN003948,2025-10-08,206776.7,Sehgal-Babu,Meals,29PNJPP4347NTZ4,Aliquid quidem porro a corrupti eos.,0
TXN001272,2025-10-08,424539.89,Kapadia-Kapadia,Meals,04UDJWF3378L7Z7,In quaerat eligendi ea quaerat repellat.,0
TXN003476,2025-10-08,189756.2,"Sankar, Wali and Sem",Travel,33XKETA9360YEZ5,Nulla impedit quam quo officia sequi.,0
TXN004164,2025-10-09,157307.81,"Hayer, Balakrishnan and Chahal",Meals,29PBUVS6858LMZ1,Nesciunt voluptates animi.,0
TXN000477,2025-10-09,348852.99,Badal-Yohannan,Office Supplies,29QKJKM3799ZUZ1,Exercitationem doloremque mollitia.,0
TXN004927,2025-10-09,421694.86,Prakash-Toor,IT Services,04ZHAPN4635XSZ3,Tempore in distinctio cupiditate numquam.,0
TXN002841,2025-10-09,216317.12,Ganguly-Mane,Software License,33KMWPS1276CAZ9,Laborum vitae molestiae.,0
TXN003008,2025-10-09,107425.46,"Guha, Sule and Karpe",Travel,33IVANY3890APZ3,Magni ipsum perspiciatis blanditiis.,0
TXN001529,2025-10-09,218153.95,Chadha PLC,Rent,04XKLDJ1482QGZ2,Totam inventore hic quod assumenda.,0
TXN003887,2025-10-09,374766.21,Contractor-Panchal,Meals,24BVWRB1900G7Z6,Aliquam voluptatum id omnis placeat officia.,0
TXN004267,2025-10-09,363155.64,Kar-Chaudhary,Meals,04NUUKK3103VSZ8,Provident quae inventore eveniet modi deserunt fugiat.,0
TXN000512,2025-10-09,273111.76,Singh-Chaudhry,Office Supplies,36KGSTH3870ODZ4,Enim rem repudiandae quisquam nisi incidunt.,0
TXN000075,2025-10-09,339699.32,Contractor and Sons,Meals,24TKFBR3686QSZ5,Numquam fugit error eum eum.,0
TXN001840,2025-10-09,319339.51,"Hayer, Balakrishnan and Chahal",Office Supplies,29CPIIJ7332XSZ8,Itaque dignissimos sit.,0
TXN004140,2025-10-09,366764.81,Kala PLC,Rent,33SUPUI7349CLZ3,Cum modi cupiditate architecto.,0
TXN000928,2025-10-09,79354.21,"Gara, Vala and Kade",Rent,04CEWIM8603Q3Z3,Mollitia minus et similique quis in.,0
TXN002451,2025-10-09,315637.56,Chadha PLC,IT Services,24HCNBC1867DIZ3,Sunt velit neque quidem.,0
TXN000976,2025-10-09,267687.26,"Viswanathan, Seth and Swaminathan",IT Services,29LFHYP5996Z6Z2,Reiciendis doloremque optio error itaque modi.,0
TXN001725,2025-10-09,309435.68,Prabhakar-Salvi,Consulting,27FHVNN8847OHZ2,Amet deleniti unde possimus hic.,0
TXN003924,2025-10-09,154218.86,"Subramanian, Master and Raval",Travel,24ILHNS9013D0Z2,Necessitatibus beatae reprehenderit reprehenderit.,0
TXN004662,2025-10-09,139995.05,Bassi-Divan,Rent,19TPVDK1736XYZ9,Qui esse pariatur assumenda.,0
TXN003090,2025-10-09,251283.14,Devi Inc,IT Services,19IKVVG2135C5Z6,Repellendus sequi accusamus deserunt.,0
TXN001757,2025-10-09,114867.86,Chadha PLC,Travel,09NBFZX2126ZPZ6,Possimus magni quaerat ab a sequi.,0
TXN000786,2025-10-09,364552.75,Choudhry LLC,Software License,09BRYIV4715V7Z3,Temporibus cupiditate fugit maiores vel incidunt.,0
TXN002235,2025-10-09,150161.65,Dhawan Group,Travel,24VDLBU5101KHZ3,Hic veritatis omnis.,0
TXN001971,2025-10-09,114304.66,Soman PLC,Meals,33MFMLP1996HVZ6,Vitae minima aspernatur accusamus.,0
TXN004600,2025-10-09,228060.04,Bhagat-Bali,Rent,09KELOV1898V6Z8,Necessitatibus repudiandae voluptatum fugiat.,0
TXN001195,2025-10-09,142050.91,Kumar-Sangha,Travel,24SILVT4921XYZ3,Quis nam ab.,0
TXN002011,2025-10-09,463094.29,Swamy-Chanda,Office Supplies,36KOWAR6205MCZ2,Reprehenderit temporibus voluptates fuga accusamus sint.,0
TXN001988,2025-10-09,31417.64,Dhawan Group,IT Services,24DXWLJ7324X0Z7,Soluta vitae ipsam quidem.,0
TXN002310,2025-10-09,407430.25,Sharaf and Sons,IT Services,04DPNWI9521BVZ3,Distinctio quos autem ullam.,0
TXN002645,2025-10-10,267076.97,Badal-Yohannan,Software License,09TUJUD3819VPZ3,Nemo commodi modi cum recusandae.,0
TXN002376,2025-10-10,226886.59,Kumar-Sangha,Meals,36AKBFM2656NJZ1,Atque cumque voluptates.,0
TXN004825,2025-10-10,13783.98,Kata-Gopal,Travel,06NSUZN5455H6Z7,Vel alias tempore.,0
TXN003156,2025-10-10,13062.5,Kumar-Sangha,Software License,09KDLKT9050A8Z9,Doloremque laborum voluptatum dignissimos.,0
TXN001629,2025-10-10,207978.03,"Gara, Vala and Kade",Meals,27DENST9368PVZ4,Veniam quidem suscipit.,0
TXN004351,2025-10-10,261628.89,Badal-Yohannan,IT Services,09NUSVW4349HCZ6,Possimus error ipsam harum.,0
TXN002979,2025-10-10,320412.73,Chadha PLC,Meals,09VDJUC7013H6Z1,Doloribus suscipit hic repellendus cupiditate.,0
TXN000101,2025-10-10,122940.47,Swamy-Chanda,Rent,27OSHQJ9869GNZ5,Mollitia aliquid esse quas.,0
TXN001371,2025-10-10,296765.24,Butala PLC,Meals,33SXSVX8703NEZ7,Quam soluta sed iste.,0
TXN003068,2025-10-10,246976.81,More PLC,Consulting,33BNRGV7573KHZ1,Natus animi quisquam eligendi est molestiae.,0
TXN002618,2025-10-10,366920.65,"Subramanian, Master and Raval",Meals,24QLCFE3123UCZ6,Possimus consectetur maiores iste repellat molestias.,0
TXN000256,2025-10-10,488691.52,"Rama, Chaudhuri and Pall",Meals,06BXBMO5020C1Z3,Occaecati perspiciatis eligendi.,0
TXN003890,2025-10-10,191899.69,Sehgal-Babu,IT Services,24MSFVK6684JKZ4,Ratione quos similique eaque repellat.,0
TXN001250,2025-10-10,135257.92,Singh-Chaudhry,Meals,09RNFXB9581YAZ2,Veritatis ab mollitia non labore necessitatibus.,0
TXN001009,2025-10-10,422561.43,Kumar-Sangha,Rent,24RGUFW5393MYZ5,Distinctio earum pariatur.,0
TXN004095,2025-10-10,248654.65,Chanda-Raja,Office Supplies,04DLFZK2458SYZ1,Culpa itaque repudiandae ratione eos.,0
TXN004833,2025-10-10,222533.82,Prabhakar-Salvi,Software License,27EXWCC9647VFZ4,Doloremque impedit deserunt quaerat.,0
TXN000265,2025-10-10,345589.68,Chahal-Shankar,Software License,27CGNYR7189QPZ2,Omnis explicabo ea iure ratione magni.,0
TXN004183,2025-10-10,409954.63,Bains-Deo,Rent,30BUJEJ1661BMZ7,Pariatur vero voluptatum sed voluptatibus.,0
TXN003749,2025-10-10,477316.05,Kapadia-Kapadia,Consulting,19ECISN4781HKZ7,Molestias quasi incidunt iure ad beatae.,0
TXN001595,2025-10-10,116979.96,Bhagat-Bali,IT Services,09GNTDG2391VEZ7,Maxime aliquam est deleniti quibusdam vitae.,0
TXN003567,2025-10-10,235016.97,Chahal-Shankar,Rent,09QUOSS9024W3Z7,Earum hic itaque.,0
TXN004882,2025-10-10,84677.77,Contractor and Sons,Software License,33ZAPXI1090AZZ4,Optio iure ratione.,0
TXN001609,2025-10-10,186797.88,"Prabhakar, Kaur and Bali",IT Services,33BZTRQ7325EKZ7,Sequi voluptate quos commodi nobis.,0
TXN000175,2025-10-10,294922.51,"Chana, Kumar and Modi",IT Services,33UPCEG3970OZZ6,Veritatis iusto vel explicabo pariatur.,0
TXN004963,2025-10-10,144436.92,Bassi-Divan,Office Supplies,19SXRON9568SUZ9,Accusantium voluptate cum deserunt ratione accusantium.,0
TXN000699,2025-10-10,320688.3,"Kota, Mannan and Sarkar",IT Services,24QBNEP7327IGZ2,Maiores unde nam perspiciatis sapiente id.,0
TXN003620,2025-10-10,15160.16,Prabhakar-Salvi,Software License,09XUOLA1525TBZ9,Officia ipsum veniam accusantium quos.,0
TXN003338,2025-10-10,4319.24,Contractor and Sons,Software License,19LGIXG2273ZQZ9,Necessitatibus eaque voluptatum exercitationem.,0
TXN001117,2025-10-11,160153.4,Deo and Sons,Software License,30BXNAK9811LZZ5,Doloremque repudiandae in sequi laudantium earum.,0
TXN004179,2025-10-11,354371.87,Chahal-Shankar,Travel,30XFCRO6455PXZ2,Voluptates minus modi id optio.,0
TXN000269,2025-10-11,468373.42,Chaudhry-Korpal,Office Supplies,27FUESS3410SRZ4,Ab sequi totam ipsum illum.,0
TXN001982,2025-10-11,20586.37,More PLC,Rent,24CDVUQ6766QEZ2,Assumenda labore sapiente tenetur.,0
TXN000307,2025-10-11,321676.6,Contractor-Panchal,Office Supplies,33XMZEN7381LHZ7,Temporibus consequatur quasi ad voluptatem.,0
TXN004835,2025-10-11,11893.25,Magar Inc,Office Supplies,30QJTJD2648V6Z6,Facere maxime sint quis fugiat.,0
TXN002074,2025-10-11,203296.85,Chakraborty-Dasgupta,Software License,04IWJOO8125QFZ9,Quidem fuga ullam dignissimos.,0
TXN001336,2025-10-11,181632.22,Singh-Chaudhry,Consulting,09PHXHR3465PKZ2,Dicta non quia.,0
TXN002040,2025-10-11,161942.07,Sehgal-Babu,Software License,19SZVRZ3557KAZ7,Facilis incidunt asperiores.,0
TXN000731,2025-10-11,230453.97,Golla Inc,Office Supplies,36HRFTO6541XLZ2,Mollitia consectetur nemo itaque dolorum tempora.,0
TXN000795,2025-10-11,340004.85,Bhakta-Desai,Rent,24LVBRA1724MBZ3,Maiores nobis assumenda reiciendis.,0
TXN002122,2025-10-11,201367.91,Kala PLC,Travel,29NTJWE7479GKZ2,Fugit pariatur reprehenderit maxime.,0
TXN000929,2025-10-11,233126.22,Kala PLC,Software License,30DHLEL3418A5Z2,Doloribus ipsa saepe.,0
TXN004166,2025-10-11,8204.47,Sur Group,Meals,36FPDUT4840QCZ6,Voluptates laborum hic quaerat hic.,0
TXN003818,2025-10-11,220752.4,"Mukhopadhyay, Sengupta and Kaur",Software License,29URDGA2918AAZ6,Inventore sint aliquid.,0
TXN004153,2025-10-11,90172.49,"Gara, Vala and Kade",IT Services,27SJIOR6220VHZ8,Unde consequatur magni.,0
TXN004703,2025-10-11,8319.66,Sharaf and Sons,Travel,33JEIIH8051Q6Z2,Consequuntur quibusdam dolorum corrupti.,0
TXN000603,2025-10-11,161489.8,Nagarajan and Sons,Office Supplies,30XOSNN6361LYZ2,Adipisci reprehenderit eaque iure.,0
TXN004428,2025-10-11,30551.78,"Prabhakar, Kaur and Bali",IT Services,33ZETUD4212GHZ7,Quod iusto perferendis.,0
TXN002996,2025-10-11,270165.26,Bhagat-Bali,Consulting,27BKZDS4427WFZ3,Expedita quia quod consectetur explicabo.,0
TXN002921,2025-10-11,156616.04,Deo and Sons,Office Supplies,27IYGNR3710SWZ7,Ducimus explicabo ipsa nemo nihil.,0
TXN002547,2025-10-11,391343.48,Sharaf and Sons,Travel,29HMJDH7291U0Z7,Quae saepe maxime.,0
TXN004231,2025-10-11,336370.53,Bassi-Divan,Rent,27HSMVK8260TXZ8,Consequatur sed similique.,0
TXN000576,2025-10-11,390534.88,Kata-Gopal,Travel,29SGLET1602YNZ2,In quibusdam labore id magni consequuntur.,0
TXN000634,2025-10-11,445341.36,"Agate, Nagar and Dewan",Software License,33KZNNV4612GJZ7,Maxime odio vel maxime.,0
TXN001249,2025-10-11,142198.06,Dhawan Group,Meals,04UUIXI6452WCZ5,Officia molestiae earum consequuntur.,0
